blockIDunique,pageOID,ocr_text,ground_truth,distance,distance_relative,title,year,len_increase,oldtext_rating,newtext_rating,predicted_score
sakalaew19390609.1.1P1_TB00059,sakalaew19390609.1.1,"üldse 9U täuawuue aaSta armult juba nelja», kus «Aetakse ette lühemaid uurimust ja tegelikke «üljakaewamiist EeSti Esimesest Wabariigist. mUline püsis euam kui tuhat aaStat tagast.","Üldse on tänawune aasta arwult juba neljas, kus wõetakse ette lühemaid uurimusi ja tegelikke wäljakaewamisi Eesti Esimesest Wabariigist, milline püsis enam kui tuhat aastat tagasi.",23,0.1277777777777777,sakalaew,1939,-0.0055865921787709,2,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
postimeesew19180304.1.1P1_TB00020,postimeesew19180304.1.1,"kitsarinnalise omaette nosunise wiisi, mis on meie äri ja majapidamisele aimud mingisuguse würtsipvodi süsteemi maigu. Meie oleme saamatud ja haledad olnud igalpool, kus ettewõtlikku waimu tarnus läks Ja sellepärast on meie kodumaa otse imekspanemisewäärt wähe igasuguste saaduste walmistamisest osa wötnud. Meie oleme alati kui mäikeFek angeldajad ja ülesostjad käpikuid korjanud ja iga kasivama kopiku juures ikka ihnemaks <ärnud. Nüüd oleks meie igasugustel ärimeestel ja teistel õnnelikkudel ning igasugustel õnneküttidel, kellel wõimalik on olnud raha koguda, seda wälja wõtta higirätikutest, et igasuguseid kodumaale knsulikka ett mõtteid elule ajada. Kui meil wõimalik pole juurttööstust ürgama pauna, siis leidub ometigi mäga palju ettewõueid, mis on üsna lihtind ja odawad aga rahwa majanduse seisukohalt mäga tähtsad. Kas pole imekspanemise wäärt nähtus kuidas meil praegu puudus on niisugustest asjades, nagu kingsepa saapa tikud, niit, nöör, saapamääre, kalawõrk. konsermid jne. jne. Üsna lihtsa sisseseadega suudetakse siin palju ära teha. Jälgi ärgu unnstitagu seda, et angeldamine sa selle abil (aotmb rahakene meel mingisugust tunnistust ci anna rahma elujõust. Nahwas maksab sellejärele, kui palju La otsekoheselt mmumsi luua suudab. Kui meil arukamad mehed , marsti kohe ei suuda ettewütlikka sammusid astuda, sii>? on mci! tööta olekult wälja pääseda ja elukallidus ei alane nii pea. Põllumehed masinate juurde, tööstuse armastajad asuge igasuguste saaduste walmistamiseje käsikäes üksteise naale Loetades wlitne kodumaa uuesti. õitsele, Elu ei kannata loidust. Lääne Euroopa, nulle liigeteks meie saanud, ei tunne lugupidamist neude wastu, kes aiuttlt mirijemad. Töö annab jõukust ja lõukas .värskendab waimu ja säält sünnib umiuuiulluur, mis meid eurooplasteks wüib teha. ~","kitsarinnalise omaette nosimise wiisi, mis on meie äri ja majapidamisele annud mingisuguse würtsipoodi süsteemi maigu. Meie oleme saamatud ja haledad olnud igalpool, kus ettewõtlikku waimu tarwis läks. Ja sellepärast on meie kodumaa otse imekspanemisewäärt wähe igasuguste saaduste walmistamisest osa wõtnud. Meie oleme alati kui wäikesed angeldajad ja ülesostjad kopikuid korjanud ja iga kaswawa kopiku juures ikka ihnemaks läinud. Nüüd oleks meie igasugustel ärimeestel ja teistel õnnelikkudel ning igasugustel õnneküttidel, kellel wõimalik on olnud raha koguda, seda wälja wõtta higirätikutest, et igasuguseid kodumaale kasulikka ettewõtteid elule ajada. Kui meil wõimalik pole suurttööstust ürgama panna, siis leidub ometigi wäga palju ettewõtteid, mis on üsna lihtsad ja odawad, aga rahwa majanduse seisukohalt wäga tähtsad. Kas pole imekspanemise wäärt nähtus, kuidas meil praegu puudus on niisugustest asjades, nagu kingsepa saapa tikud, niit, nöör, saapamääre, kalawõrk, konserwid jne. jne. Üsna lihtsa sisseseadega suudetakse siin palju ära teha. Ialgi ärgu unustatagu seda, et angeldamine sa selle abil saadud rahakene weel mingisugust tunnistust ei anna rahwa elujõust. Rahwas maksab sellejärele, kui palju ta otsekoheselt wäärtusi luua suudab. Kui meil arukamad mehed warsti kohe ei suuda ettewõtlikka sammusid astuda, siis on raske meil tööta olekust wälja pääseda ja elukallidus ei alane nii pea. Põllumehed masinate juurde, tööstuse armastajad asuge igasuguste saaduste walmistamisele – käsikäes üksteise naale toetades wiime kodumaa uuesti õitsele. Elu ei kannata loidust. Lääne-Euroopa, mille liigeteks meie saanud, ei tunne lugupidamist nende wastu, kes ainult wirisewad. Töö annab jõukust ja jõukus wärskendab waimu – ja säält sünnib waimukultuur, mis meid eurooplasteks wõib teha. Rasmus Kangro-Pool",114,0.0635451505016722,postimeesew,1918,0.0153677277716794,3,4,0.05
sakalaew19280714.1.5P5_TB00005,sakalaew19280714.1.5,"IgaüheK, fellcf k-magi assa olnud Me järwe on puutunud kahtleuiata snma ka see po-.ü willun.muuiud küün, nns asus järwe kaldal uiubes wastu Trepimäge. Tollel küüuil oli lvkga suur eluline tähtsus, kuna ta aitas lahendada ""turistidele"" hotellikriisi ja lahkesti wastu wõttis romantikusse siirduwaid paarikest. Üleeile õhtul wõtsid mõningad paarikesed jällegi ette tawalise ekskursiooni. Neid oli kokku 9 —.5 meest ja 4 õrnemat Ühisel nõul ja jõul telllti wäija Wiljandi suurim "" aurik"" ""Nurr"", sõideti üle ja öeldi kaptenite, et ega enne ei maksa järele tulla, kui hommik juba wäljas. Kuid siiski tekkis juba waremini tarwidus ette wõtta ülejärwe reisi. ""Nurr"" hüüti tagasi, sest leiti. olukord liig kuiw olewat, kuigi ""turistidel"" juba endisest ajast tugewad ""windid pääl"" olid. Üks noormees organiseeris end kohe sõiduks üle wee wiina järele ja peagi puutus ""Nurri"" nina Weespordi Klubi paadisilda. Siin juhtus wäikene õnnetus. Nimelt kadus wiinatoojal noorelmehel äkki pind jalge alt ja ta oli sunnitud demonstreerima paar meetrit ""crowli"". Poiss ronis aga wahwasti wälja, astus, kõikus—ja oli teist korda Wihandi","Igaühele, kellel kunagi asja olnud üle järwe on puutunud kahtlemata silma ka see pool-wiltuwajunud küün, mis asus järwe kaldal umbes wastu Trepimäge. Tollel küünil oli wäga suur eluline tähtsus, kuna ta aitas lahendada ""turistidele"" hotellikriisi ja lahkesti wastu wõttis romantikasse siirduwaid paarikesi. Üleeile õhtul wõtsid mõningad paarikesed jällegi ette tawalise ekskursiooni. Neid oli kokku 9 - 5 meest ja 4 õrnemat Ühisel nõul ja jõul telliti wäija Wiljandi suurim ""aurik"" ""Nurr"", sõideti üle ja öeldi kaptenile, et ega enne ei maksa järele tulla, kui hommik juba wäljas. Kuid siiski tekkis juba waremini tarwidus ette wõtta ülejärwe reisi. ""Nurr"" hüüti tagasi, sest leiti olukord liig kuiw olewat, kuigi ""turistidel"" juba endisest ajast tugewad ""windid pääl"" olid. Üks noormees organiseeris end kohe sõiduks üle wee wiina järele ja peagi puutus ""Nurri"" nina Weespordi Klubi paadisilda. Siin juhtus wäikene õnnetus. Nimelt kadus wiinatoojal noorelmehel äkki pind jalge alt ja ta oli sunnitud demonstreerima paar meetrit ""crowli"". Poiss ronis aga wahwasti wälja, astus, kõikus—ja oli teist korda Wiljandi",41,0.0364768683274021,sakalaew,1928,-0.0026761819803746,2,4,0.05
AKriigiteataja19231124.1.1P1_TB00008,AKriigiteataja19231124.1.1,Sisu: Määrus kinniswarade hindamise kohta maaparanduse laenu Väljaandmisel. Määrus keskkooli joonistamise õpetaja kutse omandamise kohta. Täiendan» määrus keskkooli õpetaja kutse omandamise kohta.,Sisu: Määrus kinniswarade hindamise kohta maaparanduse laenu wäljaandmisel. Määrus keskkooli joonistamise õpetaja kutse omandamise kohta. Täiendaw määrus keskkooli õpetaja kutse omandamise kohta.,3,0.0153061224489795,AKriigiteataja,1923,-0.0051282051282051,5,5,0.05
tallinnateataja19180408.1.2P2_TB00005,tallinnateataja19180408.1.2,"Ülvf s jarnafef* jkgktulcfumlÜfafS olef* i'faai a l i f c b malbabe laenab. praegukb maiga õe mõlatolmstufeb on, enanumälkm lü>ifcrertjaiifcbv on eraififute laenul), mi ba igm tnlieS loet 6 iile* iiielõa ja fiSje itõit ba. l ? aiiu faiit li font olek malbabci oina litFu* Ktaia maranbuSte iiubtnšiukf (ja neto on igal mullal olemas) raima jutu MeS piFaajalifi lae» mru leba. SinOoaiutujeb laimafjiõ mistic-ti bealmedel, fnna liumuprorknt mitte lito Fõr* gde ci rõitfeFS. 2aruastc lacmibcga tufefS lõige pealt io-efvtoab ftrtecb õienbabu ja liü)l« Frknioiifeb mölab iii juba. Saibabc bariliffa mäljamimtfuib tuicb loo* niulifitft toallaliilmetelt nõutam-atcü maffubcft tajuba. SSSiimajel ojal meelt meie malbabes enam=mät>em õiglane maFfujaotujcmiis taimi* infole, Fu& oja maffufi. niaabe ja mmibe lii* Firmata maranbuStc peale Panti, Fima oja ai* suilt n. u. ""l;mgcbe"" peale tajuba jäi. Stüiib, FuS töö* ja tcenimifenjõimahiieb' mapenenub, peab kltcjt uiStemiü linbla-stl finni pibautrt ja jelle järele ma luu ma, et ilma maata ini* meer; mallamofS mitte liig Fõrgele ei iõnfeF*. 2cjt fui tööstiile feijalu ajal ntaiffub fõrgeb määraiaffe, fiis jääma b nab FergeMi mõlgu. 2 elle järelt uiel fasmafs aga ainult mai* tabe mõiufoovciii ja maöab luitgeffib järf-jär» g::f: ravfemaeje jeiiuforba. i&u? tuleb m üllamalt tiik tol paraiamatalt mgfjainhefinb färrima Ijaffttn, fuib fiilute ir-äbentumine ei tobi mitte iavuaie -määrani minna, mis ma Iba te iikmik ofnfertai teifejt ihni \i 'tian.oi miilmi.uk mäbenbainifc oti-tarbei ei tolji niiti; mulfanmeieib nälga jät« ta, bavitiiieallifaie iul.anba jne. söbre mõib ju meie mnftatuaUtjucte eiuS oXfa, Fmib ,jee pööre ei 100 l meie loatbajib enbiSte aegabe jume tagan miia, fuš fooliõpetajab 150 rbl. aaitaS palfa faib ja matta,oäcfeb pireforba ümber meeti. ÜDfeie mattub peamab igajtigttšic olube jitu» rõ i-laat fulturaliitefS jääma. 2eba rohfem nõuab praegune aeg mallote","Üheks sarnaseks sissetuleku-allikaks oleks pikaajalised waldade laenud. Praegused waldade wõlakohustused on enam-wähem lühikeseajalised, on eraisikute laenud, mida igatahes wõib üles ütelda ja sisse nõuda. Palju kasulikum oleks waldadel oma liikumata waranduste kindlustusel (ja neid on igal wallal olemas) rahaasutustes pikaajalisi laenud teha. Rahaasutused laenaksid wististi healmeelel, kuna laenuprotsent mitte liig kõrgele ei tõuseks. Sarnaste laenudega tuleks kõige pealt jookswad arwed õiendada ja lühikeseajalised wõlad tasuda. Waldade harilikka wäljaminekud tuleb loomulikult wallaliikmetelt nõutawatest maksudest tasuda. Wiimasel ajal wõeti meie waldades enam-wähem õiglane maksujaotusewiis tarwitusele, kus osa maksusi maade ja muude liikumata waranduste peale pandi, kuna osa ainult n. n. ""hingede"" peale tasuda jäi. Nüüd, kus töö- ja teenimisewõimalused wähenenud, peab sellest süstemist kindlasti kinni pidama ja selle järelle walwama, et ilma maata inimeste wallamaks mitte liig kõrgele ei tõuseks. Sest kui tööstuse seisaku ajal maksud kõrged määratakse, siis jääwad nad kergesti wõlgu. Selle järeldusel kaswaks aga ainult waldade wõlakoorem ja wallad langeksid järk-jär-gult raskemasse seisukorda. Weel tuleb wallawalitsustel paratamatalt wäljaminekuid kärpima hakata, kuid kulude wähendamine ei tohi mitte sarnase määrani minna, mis waldade sisemist olukorda teisest küljest kraawi wiiks. Kulude wähendamise otstarbet ei tohi mitte wallawaeseid nälga jätta, hariduseallikaid sulguda jne. Pööre wõib ju meie wallawalitsuste elus olla, kuid see pööre ei tohi meie waldasid endiste aegade juure tagasi wiia, kus kooliõpetajad 150 rbl. aastas palka said ja wallawaesed perekonda ümber weeti. Meie wallad peawad igasuguste olude juures ikkagi kulturalisteks jääma. Seda rohkem nõuab praegune aeg wallate-",654,0.3409801876955162,tallinnateataja,1918,-0.0401301518438177,2,3,1.5%
tallinnateataja19190331.1.2P2_TB00020,tallinnateataja19190331.1.2,"SuirtQutPtflt. Seifi jr. 3ettes leyeS tt.Uuä fõmtmi ""®allis lõbu"", mis Seifi precftrit ©a» monH puubutab. Gt fõnunt ©amotvi peale laugemates tunbntata ringfonbaöeä» marju töõib beita, fiis olgu miuit, tui n>aiun leifilafe paolt paar jelgitamat tõtta. Shti fafs aaStafiimmet tagati Ora ©auton Seifi tuti, oli fee toecl täiesti Ijaribufeta uuri. ©amoni teram filmi märfaS fo&e, et fof>t f ilru niS feflpimtlifS iimfcrufele rtit bflribuSlifefS fui faubGnõuSlifefS, feft linn cm ju neli altini nc toerStai faitgwfel; ifegi funritufefoljals oli looiufe pooleft ilus tutrf loban e. stoi)e fjattäS ©amon feltfl fibil tööle, /tema ergutas etto» ttrötjaib metji tmajabe eOiioimlifele. ©iis palati poftSentorile ja turule luba mitrctfema. Su» bab faabi. Stttrg l>ftFfa& clatoalt Kiima. GL faianub ju talupoja b oina prebuftifib Faugitfe päraft linna uriia. SKabeajal oli Seifi juba aastate joofful alctwfufS faSUxiuub, pealinna lepitebeä tuttouSUS ©amjon Seifit fui fniaituS/ fopta. šjftttufibfi nrjõneb faitgemalt fufcntnjab. Sllgufeft faabif afuS ©am»n fa aioalitu elu õpUitamiifete. imarate ruutuübega InratooriuUii tpeemaja taptis ©atrjott vaptoantaiafs tepa, ju tegi feba. Siõil GeSti ajaiepeb telliti, FuS tteib töäpelugeja faarlane ilma faunata toõis lugeba. itptlaji palati fa näiiemangufib patju» tarna. £vt fün oli maStutöötamine fttur. Siui näitemängu etenbati, fogUS toaSta3te n; ; ufi foanpanii fiitapoiSle purju joobetub falfafib foffui, leS näitemängu aegus ipeemetja afnate ja uste taga olib ja rääfifib: ""9tüe, Seifi papp peab furabilc pallpeteenistuft.'' Ituib feHegi» päraft feftfib näitemängatb eiafi, clyt fiilf ofntootmine fuunempagct loõrrrlbcS totule oli. Süfi ebenes piffaitnifi, fuib finblalt. ©anum fo» G«S euefe iiim&er htgetoa ringi noori cbumeel* feib, ropfetm paritub ju laiema fifmiöringiga iftfuib. ©et oli teuta finbel abi. 51a paffaS ta ftrsä»abt' rruiiretfeina. DtiSti abil panbi toelsfer töäiffe apteegiga amctiSfe, feite abt raptoag õige palju tartoitaS. ©iis nõutaS ©. boptri Wätja, fuib tfptrib ci ptifinub Seifis faua; raptoias terimtaS neib loäpe. fftii olib fiimneb austab ufleba lätnub. 'Jltofifuft mugaft oli ibfs ©aaremaa raple»* Ooritub nurf faanttb. fõif feba alatife mustabe jõubube toaStutöötamifel. UlleioiFU fabafab ei oluub ife amalifnfi GeSti eluft ofa toõtnub ja ci fattU nub fa teifi ofatoStifiib. fta oli rafjfroa pime» buä äritneeStek fafulif. tfabafnb ja parunib olib looirMifuit iga rafjmabaribufe tõftmife ttiaStU. SDtis puutub ©. ntcelfnfeSfe, fiis on ta alati niipalju toabcimttine olnub, fui feba toai» ntulif neil furft»eaeg«&el iganes ofia fai; fõige» paremais näitufefš olgu fee, ct ta orm Fifjel» ja toaEafooiibeS GeSti õpefeele pea täiesti alale jättis, fel ajal, fus teba fõige rol>fem taga fiufoti, nuS fibebaib fofhipõrfeib in§. pefioriga tõi. 9?üitb on feEeft fõigieff iile paari» fiimne aasta tnööba, fõif, mis SetfiS on, on õieti ©am»ni töömili. iffiaStutöötamifeft 'bo«r ivWtöta p\x .atjjj jg fee fg|»","Saaremaalt. Leisist. Selles lehes ilmus sõnum ""Kallis lõbu"", mis Leisi preestrit Samoni'i puudutab. Et sõnum herra Samoni'i peale kaugemates tundmata ringkondades warju wõib heita, siis olgu minu, kui wana leisilase poolt paar selgitawat sõna. Kui kaks aastakümnet tagasi hra Samon Leisi tuli, oli see weel täiesti hariduseta nurk. Samoni teraw silma märkas kohe, et koht sünnis keskpunktiks ümbrusele nii haridusliseks kui kaubandusliseks, sest linn on ju neljakümne wersta kaugusel; isegi suwitusekohaks oli looduse poolest ilus nurk kohane. Kohe hakkas Samon sellel sihil tööle. Tema ergutas ettewõtjaid mehi majade ehitamisele. Siis hakati postkontorile ja turule luba muretsema. Lubad saadi. Turg hakkas elawalt käima. Ei saanud ju talupojad oma produktisid kauguse pärast linna wiia. Waheajal oli Leisi juba aastate jooksul alewikuks kaswanud. Pealinna lehtedes tutwustas Samon Leisit kui suwituskohta. Ilmusidki mõned kaugemalt suwitajad. Algusest saadik asus Samon ka awalikku elu õhutamisele. Awarate ruumidega kuratooriumi theemaja tahtis Samon rahwamajaks teha, ja tegi seda. Kõik Eesti ajalehed telliti, kus neid wähelugeja saarlane ilma hinnata wõis lugeda. Ühtlasi hakati ka näitemängusid harjutama. Ka siin oli wastutöötamine suur. Kui näitemängu etendati, kogus wastaste must kompanii külapoiste purju joodetud salkasid kokku, kes näitemängu aegus theemaja aknate ja uste taga olid ja rääkisid: ""Näe, Leisi papp peab kuradile palweteenistust."" Kuid sellegipärast kestsid näitemängud edasi, ehk küll osawõtmine suuremaaga wõrreldes wäike oli. Asi edenes pikkamisi, kuid kindlalt. Samon kogus enese ümber tugewa ringi noori edumeelseid, rohkem haritud ja laiema silmaringiga isikuid. See oli tema kindel abi. Ka hakkas ta arsti-abi muretsema. Punase Risti abil pandi welsker wäikse apteegiga ametisse, kelle abi rahwas õige palju tarwitas. Siis nõutas S. tohtri wälja, kuid tohtrid ei püsinud Leisis kaua; rahwas tarwitas neid wähe. Nii olid kümned aastad mööda läinud. Metsikust nurgast oli üks Saaremaa rohkem haritud nurk saanud. Ja kõik seda alatise mustade jõudude wastutöötamisel. Alewiku kadakad ei olnud ise awaliku Eesti elust osa wõtnud ja ei sallinud ka teisi osawõtjaid. Ka oli rahwa pimedus ärimeestele kasulik. Kadakad ja parunid olid loomulikult iga rahwahariduse tõstmise wastu. Mis puutub S. meelsusesse, siis on ta alati niipalju wabameelne olnud, kui seda waimulik neil surweaegadel iganes olla sai; kõigeparemaks näituseks olgu see, et ta oma kihelkonna- ja wallakoolides Eesti õpekeele pea täiesti alale jättis, sel ajal, kus teda kõige rohkem taga kiusati, mis kibedaid kokkupõrkeid inspektoriga tõi. Nüüd on sellest kõigest üle paarikümne aasta mööda, kõik, mis Leisis on, on õieti Samoni tööwili. Wastutöötamisest hoolimata on haridusele alus pandud ja see kas-",928,0.3126684636118598,tallinnateataja,1919,-0.0432337434094903,2,2,0.03
meiemaaew19311205.1.5P5_Page1_Block19,meiemaaew19311205.1.5,"Pole veel tänapäevgi nudis, et siinseal metsanurgas Saaremaal harrastatakse esiisade-aegseid kombeid ja arstimise viise. Pole kaugeltki kadunud wtl *9 a l n 9*i f ® rahwaarstid ja ""soolapuhujad*. Aastakümneid tagafi oli aga ebausk õitseajal. Otse imestada tuleb, millist metsikut ja õudset iseloomu mi mõnigi ebausukomme kandis. Keegr vanamees Sõrvest jutustab ühest jubedast kombest, willim paigutt valitsenud seal umbes 50 aastat tagasi. f ^ Arvati uimelt, et kehva põllusaaki ou võimalik suurendada — hmsast wäliakaewatud laiba kaasabil. Tulnud ette jnhtnmeid, et õõsel pimeduse katte all kae*vatt mõni koolja kalmistult hauast välja. See asetust põllu äestamisel btidagr ättele, - ja niimoodi äestatud põld pidi kandma paremat vilja. . __ Selleaegne politseikorraldus oli!» aarmisrlt nõrk, mispärast sellised roimad jäidki paljastamata. Keegi J. küla mees hmdwA kodus suruut mitu päeva, kum Põlluäestamised läbi. Vast siis toimetanud","Pole weel tänapäewgi uudis, et siinseal metsanurgas Saaremaal harrastatakse esiisade-aegseid kombeid ja arstimise wiise. Pole kaugeltki kadunud weel igasugused rahwaarstid ja ""soolapuhujad"". Aastakümneid tagasi oli aga ebausk õitseajal. Otse imestada tuleb, millist metsikut ja õudset iseloomu nii mõnigi ebausukomme kandis. Keegi wanamees Sõrwest jutustab ühest jubedast kombest, milline paiguti walitsenud seal umbes 50 aastat tagasi. Arwati nimelt, et kehwa põllusaaki on wõimalik suurendada — hauast wäljakaewatud laiba kaasabil. Tulnud ette juhtumeid, et öösel pimeduse katte all kaewati mõni koolja kalmistult hauast wälja. See asetati põllu äestamisel kuidagi äkkele, - ja niimoodi äestatud põld pidi kandma paremat wilja. Selleaegne politseikorraldus oli ju äärmiselt nõrk, mispärast sellised roimad jäidki paljastamata. Keegi J. küla mees hoidnud kodus surnut mitu päewa, kuni põlluäestamised läbi. Wast siis toimetanud",80,0.0852878464818763,meiemaaew,1931,-0.0096878363832077,3,4,0.03
postimeesew19150521.1.3P3_TB00025,postimeesew19150521.1.3,"kes hiljuti kriminalpotitsei poolt kinni wõeti, onWotikpärit, nime poolest Rudolf K 0 se. Ta on oma tädilt 80 rbl. ümber raha wõtnud ja selle eest lmnaS mitmesugust kraami ostnud. Poisil oli weel","kes hiljuti kriminalpolitsei poolt kinni wõeti, on Wotikwerest pärit, nime poolest Rudolf Kose. Ta on oma tädilt 80 rbl. ümber raha wõtnud ja selle eest linnas mitmesugust kraami ostnud. Poisil oli weel",15,0.0769230769230769,postimeesew,1915,0.0346534653465346,4,4,0.03
sakalaew19290622.1.1P1_TB00046,sakalaew19290622.1.1,"niis sündinud Walges majas. Ühed näewad selles uue ajajärgu algust, teised jällegi kuulutawad suure kibedusega ette «kodusõda ja weriseid tagajärgi, mida Ameerika waremini ei olewat näinud."" Asi on selles, et pr. Hoover on neil päewil kutsunud Walgesse Majja teele Illinoisi osariigi rahwasaadiku De Priste'i naise ühes tütrega. Teel olid koos nendega Ameerika tähtsate meeste naised, mispärast mustanahalise olemasolu Walges Majas äratas suurt tähelepanu, kuna see oli esimene kord, kus walged olid sunnitud istuma sama laua taga, kus olid nmstad.","mis sündinud Walges majas. Ühed näewad selles uue ajajärgu algust, teised jällegi kuulutawad suure kibedusega ette ""kodusõda ja weriseid tagajärgi, mida Ameerika waremini ei olewat näinud."" Asi on selles, et pr. Hoover on neil päewil kutsunud Walgesse Majja teele Illinoisi osariigi rahwasaadiku De Priste'i naise ühes tütrega. Teel olid koos nendega Ameerika tähtsate meeste naised, mispärast mustanahalise olemasolu Walges Majas äratas suurt tähelepanu, kuna see oli esimene kord, kus walged olid sunnitud istuma sama laua taga, kus olid mustad.",5,0.0091074681238615,sakalaew,1929,-0.0018248175182481,4,5,0.03
kaja19321116-1.1.5P5_TB00003,kaja19321116-1.1.5,"sapw^»m'uU, Tallinna-Haapsalu rahukogus arutusele Tallinna linna elektrijaama kasanmametnikuHcmrich Staagj kontori juhataja Aleksander Raharaiskamises waStutusele wöetud FellkS Reht mõisteti neljaks tööle 10 H""nrich Staak poolteiseks aastaks wangiroodu. kontori juhataja Aleksander Reinberg mõisteti kohtu poott õigeks.","Esmaspäewal tuli Tallinna-Haapsalu rahukogus arutusele Tallinna linna elektrijaama kassapidaja Feliks Rehti, arweametniku Heinrich Staagi ja kontori juhataja Aleksander Reinbergi protsess. Raharaiskamises wastutusele wõetud Feliks Reht mõisteti neljaks aastaks sunnitööle ja Heinrich Staak poolteiseks aastaks wangiroodu. kontori juhataja Aleksander Reinberg mõisteti kohtu poolt õigeks.",32,0.0993788819875776,kaja,1932,0.0271903323262839,2,4,0.03
tallinnateataja19181113.1.3P3_TB00013,tallinnateataja19181113.1.3,"on ttttnWde lhaHisit#te poole pöörairwib, et sõjaniStaderahn tingimist pcHn^Mdatcüks.","on liitriikide walitsuste poole pööranud, et sõjaristaderahu tingimist pehmendataks.",30,0.3529411764705882,tallinnateataja,1918,-0.0119047619047619,1,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
kulaleht19301004.1.1P1_Page1_Block29,kulaleht19301004.1.1,la loerettad mis walmistatud knnlsamates Rootsi tehastes.,la loorehad mis walmistatud kuulsamates Rootsi tehastes.,5,0.087719298245614,kulaleht,1930,-0.0178571428571428,3,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
postimeesew19350130.1.7P7_TB00040,postimeesew19350130.1.7,"Tartu Wabatahtlikn Tuletõrse anruprnime jaoskond pidas oma aastakoosolekut. Koosaleknle oli ilmunud üle poolesaja liikme. Kokkutulnnid terwitas jaoskonna ülem M. Meltsas. Aruannetest selgus, et aurnprits on möödmuid aas","Tartu Wabatahtliku Tuletõrje aurupritside jaoskond pidas oma aastakoosolekut. Koosolekule oli ilmunud üle poolesaja liikme. Kokkutulnnid terwitas jaoskonna ülem M. Meltsas. Aruannetest selgus, et auruprits on möödunud aas",8,0.0365296803652968,postimeesew,1935,0.0090497737556561,3,4,0.05
